"A promising teenage footballer, he had been forced to give up the game at the age of 18, before playing a single game for his home town club Napoli.",1.0,1
He became an interpreter in the football industry and eventually an agent,1.0,1
"Mr Paladini, who had come to Britain in the 1960s, lived in Solihull, just outside Birmingham with his wife, Olga, and children Stephen and Kate.",1.0,1
"In 2003 he had expressed an interest in taking over another cash-strapped club, Staffordshire-based Port Vale, but when that fell through he turned his attention to QPR and bought �600,000 worth of shares.",1.0,1
The trial at Blackfriars Crown Court heard that the QPR board was glad to meet someone who wanted to inject money into the club.,1.0,1
In fact Mr Paladini had remortgaged one of his homes and was far from the multi-millionaire saviour who supporters thought would rescue their club.,1.0,1
By August 2005 several people within the club had become hostile towards Mr Paladini and were suspicious about his plans for the club.,1.0,1
"On 13 August nearly 14,000 fans turned up to see QPR play Sheffield United.",1.0,1
"Mr Paladini arrived at the ground around 2pm with his son, daughter and grandson Gianluca, who was due to be the club's mascot that day.",1.0,1
"The trial heard he went upstairs to the chairman's suite and bumped into David Morris, the owner of a 2% share in the club, who asked to have a private word with him.",1.0,1
Mr Paladini claimed he was led into the chief executive's office and was surrounded by a group of thugs.,1.0,1
Mr Paladini's family alerted the police and armed officers arrived at half time and arrested Mr Morris and several other people.,1.0,1
"They questioned Mr Paladini who, at one point, broke away from the interview to go to the directors' box and celebrate a goal by QPR's Marc Bircham.",1.0,1
"Several men were eventually charged with conspiracy to commit blackmail, false imprisonment and possession of a firearm.",1.0,1
The prosecution claimed Andy Baker had been hired by Mr Morris to recruit a gang of hard men to intimidate Mr Paladini.,1.0,1
"But giving evidence at the trial, Mr Baker said he had been invited as a guest of Mr Morris's brother Dan and was hoping to tout for the club's lucrative stewarding contract, which was up for renewal.",1.0,1
"But while 13 August 2005 was the most dramatic day in the history of the soap opera which is QPR, the saga is not over.",1.0,1
"Mr Paladini, backed by several friends and fellow investors - including Brazilian World Cup winner Dunga and two Monaco-based companies - ousted chairman Bill Power shortly after the incident.",1.0,1
"In February this year the club's highly-rated manager Ian Holloway left after a series of rows with Mr Paladini, who had brought in players including Mauro Milanese, Marc Nygaard and Dean Sturridge.",1.0,1
"""In a funny way, yes, but it didn't mean anything at all,"" replied Mr Paladini.",1.0,1
"Terry Jones' daughter Louise, 16, died along with three friends when a car driven by a 17-year-old boy came off a road near Ebbw Vale last week.",1.0,1
"Mr Jones said new drivers should take a 200-hour course, with extra tuition to drive passengers.",1.0,1
"The girls - Louise and Kayleigh Parry, both 16, and 15-year-olds Katie Roberts and Danielle Caswell - were in the backseat of a Vauxhall Corsa being driven by a male friend.",1.0,1
"Speaking at a press conference on Tuesday, Mr Jones said he wanted young people to learn from the crash, which happened shortly after the group had left his house.",1.0,1
He called for a pilot-style driving course on which young people would have to log 200 hours before being allowed to drive alone and further 100 hours' tuition before they could carry passengers.,1.0,1
"Mr Jones, who was with wife, Georgina, and their son Christopher, stressed that he did not have any ill-feeling towards the car driver, who survived the crash along with his 17-year-old front-seat passenger.",1.0,1
The girls who died were all pupils at Glyncoed Comprehensive School.,1.0,1
"Also at the press conference at Ebbw Vale Rugby Club were Kayleigh's father, Carl Warren, and Katie's cousins, Fay Wheeler and Jane Thomas.",1.0,1
Mr Jones said the girls' funerals would be held on the same day.,1.0,1
Billy Sharpe headed home James Chambers' cross midway through the first half to give Rovers the points.,1.0,1
"Dele Adebola squandered the visitors' best chance, shooting wide from inside the box on the hour mark.",1.0,1
Forest's Garath McCleary was sent off in the closing stages for a foul on John Oster.,1.0,1
"Victory would have seen Forest close the gap on leaders Newcastle to two points, but instead they now lie four points behind second-placed West Brom, who have a game in hand.",1.0,1
"After a sluggish start, the visitors felt they should have had a penalty when Mark Wilson appeared to bring down Chris Gunter inside the box.",1.0,1
"They went behind soon after, with Sharp ghosting in to meet Chambers' cross from close range.",1.0,1
"Doncaster dominated the early exchanges of the second half, with James Hayter dinking an effort over the bar, before Forest began to show some urgency with McCleary flashing an effort wide and Adebola's volley missing the target.",1.0,1
The disappointment of Forest's third successive away league defeat was compounded late on when McCleary was dismissed for a lunge on Oster.,1.0,1
"""Billy Sharp is not my player, he's Sheffield United's player so I can't say what I'd like to do with him in the summer.",1.0,1
"""Of course I would like to keep him but someone needs to give me a million quid.",0.0,1
"""Having gone on a 19-game unbeaten run, and things going for us, these things happen.",1.0,1
Live text and data provided by The Press Association.,1.0,1
Stoke manager Tony Pulis praises Manchester United following his side's 1-0 defeat to the Premier League champions.,1.0,1
He is a prominent MDC youth league leader in Bulawayo and was one of the radicals who mobilised Zimbabwean workers to stay at home during June's nationwide stayaway which paralysedindustries.,1.0,1
"When I met him recently on the outskirts of Bulawayo, he told me he was planning to leave Zimbabwe to seek political asylum in the United Kingdom, the former colonial power.",1.0,1
"He says he is being monitored by agents of the Central Intelligence Organisation, the government agency blamed by human rights organisations for the disappearance of thousands of Ndebele people in the 1980s.",1.0,1
Thomas says he knows what government agents are capable of doing to him and does not want to take chances.,1.0,1
"""Zanu-PF supporters have been telling companies that I am a dangerous person who is working with foreigners to overthrow the government,"" he said.",1.0,1
He said he was sure he would be granted asylum by the British Government if he arrived in that country.,1.0,1
"""I want to go and try my luck but I am sure they will give me the asylum because I am being persecuted by Mugabe's government,"" he said.",1.0,1
"According to Thomas, Britain has a duty to bring the Mugabe government to its senses; it has been accused of human rights abuses and of ruining a once vibrant economy.",1.0,1
Thomas plans to leave behind his wife and the one child they have while he tries to get asylum.,1.0,1
Mr Moyo's plight is exacerbated by a family connection to MDC leader Morgan Tsvangirai.,1.0,1
Thomas's problems worsened last year when the police accused him of assisting many unaccredited foreign journalists with entering Zimbabwe illegally to cover the elections.,1.0,1
"Thomas took journalists, most of them from the UK, to trouble spots around Matabeleland during the elections last year.",1.0,1
"After the elections, police raided his home but he was not there.",1.0,1
He has earned the respect of senior MDC leaders in Matabeleland for his bravery as a youth leader and says he does not regret his involvement with the opposition.,1.0,1
"The landmine and gunfire attack happened in Surigao del Norte province, in the south of the country.",1.0,1
"Rebels seized assault rifles, a laptop computer and the soldiers' personal belongings, an army spokesman said.",1.0,1
The latest ambush came after talks held in Norway between rebel and government representatives broke down.,1.0,1
"A rebel spokesman, Fidel Agcaoili, said before the latest attack that New People's Army guerrillas would take advantage of ""crisis conditions"" faced by President Gloria Arroyo and step up its long campaign.",1.0,1
"Peace talks held sporadically since 2004 are unlikely to resume, he said, until Mrs Arroyo's term ends in 2010.",1.0,1
"The peace talks held in Oslo ended on Sunday with no agreement over what kind of ceasefire should be agreed, officials have revealed.",1.0,1
Government representatives reportedly wanted an indefinite ceasefire as a condition for resuming talks.,1.0,1
"The rebels rejected that demand, Mr Agcaoili said, in favour of a truce that would take effect only during formal talks as a show of goodwill.",1.0,1
"An annual tradition has evolved in which a truce is declared for two days over Christmas and two days over the New Year, but that appears uncertain now.",1.0,1
Mrs Arroyo has said in the past that she would wipe out the communists by 2010.,1.0,1
"Meanwhile, her government withstood a fourth impeachment motion this week.",1.0,1
"She has been accused of corruption and the condoning of massive human rights violations by the military, but denies any wrongdoing.",1.0,1
"Her supporters have been trying to promote moves to amend the constitution to extend her time in office, something her respected predecessor Fidel Ramos warned against.",1.0,1
"""It's too late now, at this time, to be talking about charter change,"" said Mr Ramos, a retired general who led the peaceful 1986 coup against the late dictator Ferdinand Marcos.",1.0,1
"Opposition politicians and some Catholic bishops have called for demonstrations on 12 December in Manila's business district, to protest against any changes to the constitution.",1.0,1
"As countries move to protect their own interests during the global financial downturn, there is a danger that protectionism could be fatal to the worldwide economy.",1.0,1
The attack is being described as Norway's first racially-motivated murder.,1.0,1
The prime minister has issued a statement condemning the attack and delivering a warning that racism and intolerance pose a threat to Norwegian society.,1.0,1
Last summer he appeared on a television programme to discuss an earlier attack against him by neo-Nazis.,1.0,1
Police say the five neo-Nazis detained after the attack were all members of a group known as the Boot Boys.,1.0,1
"The five - three men in their 20s and two teenaged women - were detained in an Oslo flat filled with Nazi memorabilia, said a spokesman.",1.0,1
Police have described their shock at dealing with a racially-motived murder in Norway.,1.0,1
Benjamin had been swapping mobile phone covers with a friend in the multi-racial suburb of Holmlia when the attack happened.,1.0,1
"His friend, who was white, was not injured.",0.0,1
"Hundreds of people attended a rally on Sunday at the scene of the attack, some of them teenagers who wept openly.",1.0,1
"The statement from Prime Minister Jens Stoltenbergcondemned the murder, and delivered a warning against the threat that racism andintolerance represent to Norwegian society.",1.0,1
"The Boot Boys, believed to have around 200 members, wanted last August to stage a march through Oslo to mark the anniversary of Hess's death.",1.0,1
"Permission was repeatedly denied, but the neo-Nazi group's plans sparked a rival anti-racist march through the city, attended by 15,000 people, and the Boot Boys were forced to take their own demonstration outside the city.",1.0,1
"The device, which did not explode, was the fourth letter bomb delivered to a European figure in the past three days.",1.0,1
European Commission President Romano Prodi escaped unhurt when the first such device exploded at his home in the Italian city of Bologna on Sunday.,1.0,1
A previously unknown Italian anarchist group is suspected of being behind the wave of attacks.,1.0,1
"On Monday, similar devices were delivered from Bologna to European police body Europol and the European Central Bank chief, Jean-Claude Trichet.",1.0,1
The Hague prosecutor's office said the most recent suspicious package was found at the offices of Eurojust on Tuesday morning.,1.0,1
Eurojust and nearby offices at the International Criminal Court were evacuated while a team of explosives experts investigated the package.,1.0,1
Dutch prosecutors said they were investigating whether the same person was behind all the devices.,1.0,1
"German police said they were focusing, with their Italian counterparts, on a group called the Informal Anarchist Federation.",1.0,1
It has admitted carrying out two other explosions in rubbish bins near Mr Prodi's home in the past week.,1.0,1
"In a letter to an Italian newspaper the group said it wanted to target ""the apparatus of control that is repressive and leading the democratic show that is the new European order"".",1.0,1
"Mr Prodi said the package he received at home contained a book wrapped in yellow paper and addressed to his wife, which been cut to insert explosive powder.",1.0,1
"The book used was The Pleasure by Gabriele D'Annunzio, a famous early supporter of Fascism before his death in 1938.",1.0,1
Mr Prodi joked that the choice of book might have been ironic.,1.0,1
But they say humans are now emitting CO2 so fast that the planet's natural balancing mechanism cannot keep up.,1.0,1
"The researchers, writing in the journal Nature Geoscience, say their findings confirm a long-believed theory.",1.0,1
Carbon spewed out by volcanoes is removed from the air by rock weathering and transported to the ocean floor.,1.0,1
"Using evidence from an Antarctic ice core, the team calculated that over a period of 610,000 years the long-term change in atmospheric CO2 concentration was just 22 parts per million (ppm), although there were larger fluctuations associated with the transitions between glacial and interglacial conditions.",1.0,1
"By comparison, two centuries of human industry have raised levels by about 100 ppm - a speed of rise about 14,000 times faster.",1.0,1
"""These long term cycles are way too slow to protect us from the effect of (anthropogenic) greenhouse gases,"" said Richard Zeebe from the University of Hawaii in Honolulu.",1.0,1
Scientists have long believed that the Earth�s climate was stabilised by a natural carbon thermostat.,1.0,1
"In their model, carbon released into the atmosphere, primarily by volcanoes, is slowly removed through the weathering of mountains, washed downhill into oceans, and finally buried in deep sea sediments.",1.0,1
"""A lot of people had tried to refute this hypothesis, but our study provides the first direct evidence (that it is correct),"" said Dr Zeebe.",1.0,1
He studied levels of CO2 recorded in air bubbles trapped in a 3km ice core drilled from an Antarctic region called Dome Concordia (Dome C).,1.0,1
"Data from the ice core, drilled by the European Project for Ice Coring in Antarctica (Epica), was first published in 2005.",1.0,1
"But rather than focusing on the peaks and troughs of CO2 - as other researchers have done - this group looked at the long term trend, and compared the ice core data with records of carbonate saturation in the deep sea for the last six glacial cycles.",1.0,1
"""It is remarkable how exact the balance is between the carbon input from volcanoes and the output from rock weathering,"" said Dr Zeebe.",1.0,1
"The delicately balanced carbon thermostat has been a key factor in allowing liquid water, and life, to remain on Earth, he said.",1.0,1
"Chris Yates, an aviation security expert with Jane's Transport, told BBC News Online that pilots had a ""moral obligation"" to stay with their aircraft in such situations, even if there was no legal obligation.",1.0,1
All commercial airlines - none of whom would comment for security reasons - train their pilots on how to behave in such situations.,1.0,1
"In most recent hijack situations, he said - citing the Indian Airlines hijack over Christmas - the accepted code had been followed and pilots had stayed while the situation was resolved.",1.0,1
"However, Richard Wright, a spokesman for the Civil Aviation Authority, pointed out that the pilots were well outside their normal operational limits, and would not have been in a fit state to fly anyway.",1.0,1
Pilots on the bulletin board of the Professional Pilots Rumour Network were more blunt in their condemnation.,1.0,1
"""Isn't the captain supposed to go down with the ship? Or dowe get paid to be trained for such situations for no realreason?"" one contributor asked.",1.0,1
"""I can understand self-preservation kicking in, but I thinkthey have a responsibility to the passengers which they seem tohave forgotten about,"" said another contributor.",1.0,1
"""He should know better than to disrupt an already fragileand sensitive situation,"" another said.",1.0,1
"However, others were more moderate in their criticism, saying it ""made sense"" for the crew to flee.",1.0,1
"""It does not appear as though this is a load of deranged fundamentalists seeking ridiculous demands,"" one said.",1.0,1
"""Perhaps if the situation was more hostile towards the passengers, the crew may have acted differently?""",1.0,1
"And others said it was difficult to judge the situation, without knowing what pressure the crew had been under.",1.0,1
"John Knott, of the Rochester and Chatham Dickens Fellowship, said the author wrote his books in the top room of the chalet",1.0,1
"The Rochester and Chatham Dickens Fellowship and Medway Council are jointly seeking to save the chalet, which has fallen into disrepair.",1.0,1
"It once stood in the grounds of Gads Hill Place, Higham where Dickens lived.",1.0,1
"It was dismantled in 1864 and rebuilt in the council gardens of Eastgate House, Rochester.",1.0,1
"The building has already been restored twice, but plans are in place to re-use it in time for the 200th anniversary of Dicken's birth in 2012.",1.0,1
Councillor Howard Doe said the chalet would be relocated to the other side of the gardens and cultural events held around it.,1.0,1
Holyrood's Equal Opportunities Committee is considering a bill to make genital mutilation illegal.,1.0,1
"The legislative move was initially viewed as an attempt to bring Scots Law into line with England and Wales, where it is already outlawed.",1.0,1
"However, it has been discovered that the practice could be taking place in Scotland within the Somali community.",1.0,1
"While collecting evidence for the bill, Coatbridge & Chryston MSP Elaine Smith met with a group of Somali women in Glasgow, who said they feared girls were being sent abroad to have the procedure carried out.",1.0,1
"The Female Genital Mutilation (Scotland) Bill, if passed, would make it an offence to send a girl abroad for FGM.",1.0,1
"The Somali Women Action Group, which is based in Glasgow, welcomed the legislation for making people ""think twice"" before sending young girls abroad for the procedure.",1.0,1
They said Somali mothers wanted to stop the practice but were under enormous social pressure to have it carried out on their daughters.,1.0,1
"MSPs were told the procedure is ""more than circumcision"", often involving the cutting away ofparts of external genitalia.",1.0,1
"Efua Dorkenoo of the Foundation for Women's Health, Research and Development (Forward), said the issue was as much about human rights as the health consequences of female circumcision.",1.0,1
"Genital mutilation is practised in many countries in Africa and the Middle East, but is particularly strong in Somalia, where surveys suggest it is carried out on nearly all young girls.",1.0,1
Bar charts show performance relative to the worst/best,1.0,1
"10 eligible, none of whom had special educational needs",1.0,1
Bar charts show performance relative to the worst/best,1.0,1
"""We wanted a good display but we just wanted to keep the score down.",1.0,1
Tilson reserved special praise for Eastwood and hailed the rest of his players for a fantastic performance to dump United out of the cup.,1.0,1
"""It was a great goal by Freddy, no-one is going to save that,"" added Tilson.",1.0,1
"""I've just told the players to enjoy the moment and I'm sure they will.",1.0,1
Goalscorer Eastwood admitted he was in dreamland after his wonder goal sent the Shrimpers into the last eight.,1.0,1
"""I'm a Manchester United fan and just to play them is unbelievable,"" said the 23-year-old.",1.0,1
"""We really didn't think we would beat them, but cup games are hard and I guess that's what they've found out.",1.0,1
Goalkeeper Darryl Flahavan made a series of sensational saves as the Roots Hall club held on for a famous victory.,1.0,1
"""I knew it'd be a busy night and I knew I had to make the saves, but I'm still really pleased with them,"" said Flahavan.",1.0,1
"""We stood up to the pressure, threw bodies in the way when it really counted and the lads defended brilliantly.",1.0,1
"""It is a great achievement and once we saw their starting team we knew it would be a real challenge.",1.0,1
"The 31-year-old, who reached the semi-finals in 1998, took an 11-month break to have a baby and returned to the sport in September 2007.",1.0,1
Davenport's American compatriots Meilen Tu and Meghann Shaughnessy have also pulled out because of injury worries.,1.0,1
"In the men's draw, 2004 runner-up Guillermo Coria will replace the injured Andy Roddick.",1.0,1
Davenport won three out of four tournaments after returning just three months after giving birth to son Jagger.,1.0,1
Later in April she was forced to withdraw from the semi-finals of Amelia Island Championships in Florida due to illness.,1.0,1
During her illustrious career Davenport picked up an Olympic gold medal with the USA in 1996 and won the US Open in 1998.,1.0,1
The following year she won Wimbledon and she clinched the Australian Open in 2000.,1.0,1
"The Business Secretary, Lord Mandelson, has said that the government faces ""tough choices"" on public spending, reflecting the new economic reality.",1.0,1
The Business Secretary also hinted that even frontline public services might not be immune from any future review of spending.,1.0,1
"Interviewed in advance of a speech in which he will say that the government will be ""wise spenders, not big spenders"", he acknowledged that some government departments will see their spending reduced as ministers try to bring down the level of public debt.",1.0,1
"""They are looking for a political Bay of Pigs,"" the paper said, comparing the dispute with the failed attempt by Cuban exiles to invade the Caribbean island in 1961.",1.0,1
Elian has been at the centre of a legal battle since last November after being rescued off the Florida coast from the wreckage of boat in which his mother died trying to cross to the US.,1.0,1
"Cuba's state media also attacked Elian's Miami family for ""stamping on a father's love"" by defying a US Government order to give up custody of the boy.",1.0,1
"Granma described the actions of the Miami-based anti-Castro groups supporting Elian's relatives as ""Mafia delaying tactics"".",1.0,1
The newspaper also noted the support being given to Elian's father by American politicians and people.,1.0,1
"Critics of Cuban leader Fidel Castro say he is using the case of Elian Gonzalez as a political weapon to attack his enemies in the US, and chiefly in Miami.",1.0,1
Amarillo went to number one last week after being revived by comedian Peter Kay and re-released for Comic Relief.,1.0,1
"Now the 61-year-old's greatest hits album, Definitive Collection, has also risen to number one.",1.0,1
"Christie has since been offered the freedom of the city of Amarillo, Texas, and a cameo in ITV1 soap Emmerdale.",1.0,1
"It beat tough opposition to remain at number one in the singles chart, with Mario's Let Me Love You the highest new entry at number two, while rapper 50 Cent came into the chart at number four with Candy Shop.",1.0,1
"The latest Elvis Presley re-release, Return To Sender, made its chart comeback at number five, with Will Smith's Switch coming in just behind at number six.",1.0,1
"There were also new entries in the top 20 for Erasure, rock band British Sea Power and girl group The Faders.",1.0,1
"Stereophonics' album Language Sex Violence Whatever fell to number two, with dance act Basement Jaxx's The Singles a new entry at number three.",1.0,1
"US rock act Queens of the Stone Age's new album, Lullabies To Paralyze, entered the chart at number four.",1.0,1
That's an increase in taxation equivalent to 10p on the basic rate of income tax.,1.0,1
The chancellor's figures also showed that he took �8 billion more in tax this year than he said he was going to when he delivered his Budget a year ago.,1.0,1
"Far from cutting taxes, this is a chancellor who has put them up.",1.0,1
So what has he given back? You may have heard that the chancellor talked about a cut in income tax for all.,1.0,1
"What he didn't dwell on was the size of that cut, and there's a reason why he didn't dwell on it.",0.0,1
The extension of the 10% band trumpeted by Gordon Brown on Budget Day is worth just 69p a week!,1.0,1
Everyone who wears glasses will now have to pay VAT on the advice they get from their optician.,1.0,1
"When the chancellor boasted of having repaid �34 billion of national debt this year, he didn't say that he is planning to increase national debt by �57 billion over the next five years.",1.0,1
"Astoundingly, Gordon Brown also used this Budget to return to his favourite trick of triple-counting the money he said he was spending on health and education.",1.0,1
"Instead of telling us how much extra money public services were really getting every year, he totted up all the money he plans to spend over the next three years and pretended that the NHS and schools will get all this money every year.",1.0,1
People who were hoping for real tax cuts in this Budget will have to wait for a Conservative government.,1.0,1
"We never forget where the chancellor's money comes from, and that's why we will make �8 billion of savings against Labour's spending plans by our third year in office.",1.0,1
"These savings don't affect schools, hospitals or the police, but they will allow us to cut taxes for the hard-working families, pensioners and businesses who are paying too much tax.",1.0,1
"We will abolish taxes on savings, take one million pensioners out of tax, cut taxes for families with children and reduce the burden on business.",1.0,1
We have set out the tax cuts we will make and explained how we will pay for them.,1.0,1
Ours is not only a better approach than Labour's; it's a more honest approach as well.,1.0,1
"Shaker Aamer, a Saudi national who is married to a Briton and is the father of four British children, has been held at Guantanamo Bay for three years.",1.0,1
Father-in-law Saeed Siddique said Mr Aamer's wife Zinnira had developed mental problems since his imprisonment.,1.0,1
"A letter sent to Jack Straw said there was the ""strongest moral obligation"" to secure Mr Aamer's release.",1.0,1
"Mr Aamer is believed to have been captured in January 2002 in Afghanistan, where he was working for a Saudi Arabian charity.",1.0,1
"He had been living in the UK since 1996, was applying for citizenship and had indefinite leave to stay in Britain at the time of his capture.",1.0,1
The nine British nationals who were held in Cuba have all been returned to the UK and freed without charge.,1.0,1
"The family now live in London, but were resident in Birmingham at the time of Mr Aamer's capture.",1.0,1
Mr Aamer's lawyers said other letters sent to Mr Straw three weeks ago have gone unanswered.,1.0,1
In them they argued that Mr Aamer would face imprisonment and even torture if he was sent back to Saudi Arabia.,1.0,1
But the Saudi government argues it is negotiating on Mr Aamer's behalf and that he would be allowed to return to the UK should he be freed.,1.0,1
Firms are beginning to tap into a growing market for sites offering campers a range of creature comforts.,1.0,1
"Tourism agency Enjoy England says ""boutique"" camping is becoming more and more popular.",1.0,1
"Featherdown Farms offer tents with woodburners, beds, toilets and running water.",1.0,1
"And, unlike at traditional sites, campers do not have to worry about lighting their portable gas stoves with damp matches - cooking is done in wood-fired ovens.",1.0,1
"Originally started in Holland, its first UK site opened at Manor Farm near Alton, in Hampshire, in 2006.",1.0,1
"But its popularity led to a rapid expansion and there are now 18 farm sites in England, one in Scotland and one in Wales.",1.0,1
"Laverne Sibbick, UK manager, said each site was on a working farm where children had close access to animals.",1.0,1
"""It's a mix between being right in the countryside, but you are also quite comfortable,"" she said.",1.0,1
"Like Featherdown, more sites are beginning to offer an ""experience"" for their guests",1.0,1
"Livingstone Safari Lodge, in Port Lympne, Kent, promises an ""authentic African"" theme.",1.0,1
Its heated tents also have electricity and real beds.,0.0,1
"Animals such as giraffes and zebras roam the park outside the tent and campers can also see gorillas, leopards and elephants.",1.0,1
Spokeswoman Tricia Corkhill said guests were even given packs of toiletries on arrival.,1.0,1
"Jonathan Knight, editor of the Cool Camping series of guidebooks, believes there is a new breed of campers taking advantage of these luxury sites.",1.0,1
"""You've got these places that either have pre-erected tents with everything in them that you need, and perhaps they even provide a food hamper as well,"" he said.",1.0,1
"""I think it's perhaps people [visiting luxury sites] that may have turned their noses up at camping a few years ago, because they perceived it to be a bit basic or damp and miserable.",1.0,1
Mr Knight said much of the growth in upmarket campsites was down to enterprising farmers.,1.0,1
"He said sites such as the Featherdown Farms offered accommodation which was essentially ""canvas holiday homes"" rather than tents.",1.0,1
But he added luxury camping was not to everyone's tastes.,1.0,1
Hunt capped a dominant Wolves display by stealing in at the near post to convert a Sylvan Ebanks-Blake centre.,1.0,1
"Ben Foster earlier saved efforts from David Edwards, Hunt and Ebanks-Blake, but Birmingham were otherwise poor.",1.0,1
The visitors' best chance came when substitute Kevin Phillips headed wide in the final minutes.,1.0,1
"It was a rare moment of promise for Birmingham, who turned in an uncharacteristically subdued performance on an afternoon when it seemed that a Wolves side severely depleted by injury were there for the taking.",1.0,1
Win is all that matters - McCarthy,1.0,1
"Edwards set the tone early on, embarking on a marauding run down the right which Birmingham defender Roger Johnson curtailed with a hefty challenge, earning a booking for his troubles.",1.0,1
"With the Wolves treatment room more crowded than the dressing room, manager Mick McCarthy had been obliged to fill his bench with a quartet of academy players.",1.0,1
"Yet, from the moment Johnson's name entered the referee's book, it was clear that Birmingham, precariously poised two points above the relegation zone, would have to fight tooth and claw if they were to pick up their first away win since March.",1.0,1
"Until the final minutes, when Alex McLeish's side were belatedly roused from their torpor by the arrival of Phillips, and the stretching Cameron Jerome narrowly failed to connect with a cross from substitute Jean Beausejour with the goal at his mercy, it never looked likely to happen.",1.0,1
"In response, a Birmingham side missing top scorer Craig Gardner from the starting line-up could muster nothing more than a Sebastian Larsson free-kick which flew harmlessly into the stands.",1.0,1
"It was an uncharacteristically tepid derby display from the visitors, and Wolves, no doubt sensing the possibility of a second win in three games, were soon causing Foster further problems.",1.0,1
"With Liam Ridgewell absent, Birmingham were forced to reorganise their defence and Scott Dann was repeatedly pulled out towards the left, a position in which he looked uncomfortable.",1.0,1
"The danger signs were clear for the visitors when Dann's inability to cut out Wolves' right-wing supply line allowed Ebanks-Blake to smash a near-post shot towards Foster, who once again repelled the danger.",1.0,1
"But when Ebanks-Blake stoked the dying embers of the opening period by wriggling past Dann to find Hunt at the near post, even Foster was powerless to deny McCarthy's men a deserved lead, the Republic of Ireland midfielder gleefully turning home his second goal of the season.",1.0,1
Birmingham deserved to lose - McLeish,1.0,1
"With the half only two minutes old, Ward found Edwards in the six-yard box, but with the goal at his mercy the Wales midfielder contrived to head wide.",1.0,1
"Nenand Milijas showed greater aerial accuracy from a Hunt corner just after the hour, only for Foster to come to Birmingham's rescue once again.",1.0,1
"The arrival of Phillips, so often Wolves' tormentor down the years, briefly reinvigorated the visitors, but when he failed to find the target with a header from six yards following a delightful chip from Gardner, the writing was on the wall for Birmingham.",1.0,1
"A second consecutive derby date awaits for Wolves, who face West Brom next weekend, but it will hold few fears if they can reproduce this level of performance.",1.0,1
"""We deserved the victory, it was a great clean sheet, and it helps everybody to feel better about themselves.",1.0,1
"""I've spoken about the spirit in the camp, how it's good and optimistic, and I think it showed.",0.0,1
"""There were some boosts for us with Kevin Doyle and Matt Jarvis not playing for them, but they had their backs to the wall and they bullied us.",1.0,1
"""Wolves had a cause, and maybe we were complacent because they had some big players missing.",1.0,1
Live text and data provided by The Press Association.,1.0,1
"The youngsters, aged 12 and 14, were mutilated after reportedly being given drugged food or drink by strangers.",1.0,1
Surgeons in Valencia said both were making an excellent recovery and the eldest was due to have a testicular prosthesis implanted next week.,1.0,1
The functional organs were rebuilt with forearm tissue and bone segments.,1.0,1
"Dr Cavadas, who runs a humanitarian mission in western Kenya carrying out all kinds of reconstructive surgery, flew the boys over from the Bungoma region at the end of January.",1.0,1
Dr Cavadas told the BBC news website that the boys' penises will be fully functional and recover complete feeling.,1.0,1
"""They will be able to have normal sexual relations with erogenous sensitivity,"" he said.",1.0,1
"The 14-year-old lost an ear, which was also rebuilt, trying to fend off his attackers after regaining consciousness during the mutilation, said Dr Cavadas.",1.0,1
"The foundation's website said two people had been arrested in connection with penis mutilation, although it was not clear if they were linked to the attacks on the boys.",1.0,1
"""The practice of mutilating the penises of virgin boys is not a tradition among Kenyan tribes.",1.0,1
"""The object of this mutilation was to make a potion to cure HIV/Aids,"" the website said.",1.0,1
"Dr Cavadas, who noted this type of attack was rare in Kenya, said the boys had been transformed by their surgery, which took place at the end of January.",1.0,1
Mr Bush told the BBC he had to deal with America's energy crisis at the same time as developing an environmental strategy.,1.0,1
"On the eve of his departure, Mr Bush also delivered a speech at the World Bank urging the organisation to provide more grants to poorer countries rather than loans.",1.0,1
"World Bank officials estimate that if the proposal was adopted, the US would have to roughly double its contribution to the bank's funds.",1.0,1
The US currently contributes $803m a year,1.0,1
"On Kyoto, the Mr Bush has simply dismissed the existing protocol as not a proper way to proceed.",1.0,1
"Despite such words, the planned shield, which would break the terms of the 1972 Anti-Ballistic Missile Treaty, is viewed with scepticism among Nato allies and deep suspicion by Moscow and Beijing.",1.0,1
"The BBC's Stephen Sackur, who interviewed the president, says it seems no amount of global opposition or scepticism is going to stop Mr Bush making a fundamental change to the strategic balance.",1.0,1
The president said he was looking forward to renewing his friendship with Tony Blair and to visiting the Queen at Buckingham Palace.,1.0,1
"However, our correspondent says even before his departure, it is clear this trip is going to be another round of difficult transatlantic diplomacy.",1.0,1
"But in an apparent nod to the low value of the dollar, rapper Jay-Z's new video Blue Magic features another currency.",1.0,1
He is seen cruising the streets of New York in Bentleys and Rolls Royces (now owned by Germany's Volkswagen and BMW) with a briefcase of 500 euro notes.,1.0,1
It follows reports that the supermodel Gisele B�ndchen also favours euros.,1.0,1
The US currency has been ticking off historic lows over the past few months as falling US interest rates make other currencies more attractive.,1.0,1
"Other more conventional market-watchers have also been snubbing the dollar, including the billionaire investor Warren Buffett.",1.0,1
There have been no suggestions that Jay-Z's fellow rapper 50 Cent could be considering a move into a different currency.,1.0,1
"In his speech to the American Legion in Nevada, he said Iran's ""active pursuit of technology that could lead to nuclear weapons threatens to put a region already known for instability and violence under the shadow of a nuclear holocaust"".",1.0,1
